;Y_test;Y_test_rf;Y_test_lr
1826;3,82;4,216100000000001;4,128174672189347
1827;3,91;3,940699999999997;3,9276234353922455
1828;4,47;4,100600000000001;3,9261806029345507
1829;4,05;3,9801999999999986;3,9163755935829876
1830;4,42;4,021499999999998;3,957922857023994
1831;4,54;4,2569;3,9315976673501485
1832;3,12;3,994700000000002;3,957527256355239
1833;3,8;3,8447999999999998;3,95260120052588
1834;4,24;4,079299999999996;3,9484109403168706
1835;3,93;3,9044999999999983;3,9130138396582
1836;4,16;3,9906000000000006;3,8985292490055823
1837;3,54;3,887599999999998;3,8769616729274725
1838;3,82;3,6702999999999997;3,9104386553552057
1839;3,57;3,787;3,8631034232421344
1840;3,82;3,898400000000001;3,940888072674819
1841;4,16;3,947800000000001;3,8581418980238187
1842;3,85;3,9258000000000006;3,8956917904175565
1843;4,03;3,8992999999999984;3,901316934857694
1844;3,89;3,8679000000000023;3,925445157906777
1845;3,78;3,9912999999999994;3,9660020131283984
1846;4,17;3,897400000000003;3,865721963009859
1847;3,28;3,825599999999998;3,9213791419676367
1848;3,43;3,7403999999999997;3,906791106457332
1849;4,21;3,9145999999999987;3,913174641705057
1850;4,05;3,9440000000000013;3,935559930074324
1851;3,86;3,8953999999999995;3,931309771209036
1852;4,23;3,99;3,947479630088723
1853;4,34;4,037899999999999;3,9408515811549156
1854;4,2;3,8380000000000005;3,9508481871347945
1855;4,02;3,8042999999999965;3,93982696373444
1856;4,6;3,8121000000000027;3,8554318980194884
1857;3,83;3,833099999999998;3,917172085880284
1858;4,06;3,8244000000000007;3,902451125323365
1859;3,89;3,8871999999999995;3,9626419290673
1860;4,09;3,9246000000000008;3,969852712656091
1861;3,76;3,9584000000000015;4,038309631129097
1862;4,05;3,8170000000000006;3,8561664529367152
1863;3,92;3,9442000000000017;3,900297813313782
1864;4,32;3,846600000000001;3,84641846970095
1865;4,26;4,090099999999998;3,8707872088916626
1866;4,28;3,985;3,946515111662463
1867;3,56;3,901399999999997;3,916968031479464
1868;4,43;2,569700000000001;3,842137870049222
1869;3,89;3,955599999999998;3,919251071637077
1870;3,79;3,7303;3,9337351819079736
1871;4,33;3,995400000000002;3,9655898941067225
1872;3,67;3,8317999999999994;3,926969233215209
1873;4,07;3,9509999999999996;3,9928388138299766
1874;3,87;3,875199999999999;3,9096292882740094
1875;3,96;3,641900000000001;3,9061572701108696
1876;4,08;3,8198999999999987;3,9070856908666327
1877;3,67;3,7868000000000013;3,927635619676452
1878;4,39;4,258799999999999;4,0567962553832375
1879;4,23;4,166900000000002;3,942033826913082
1880;3,93;3,981800000000001;3,988770246868585
1881;4,24;4,016400000000002;3,9404491923241958
1882;4,32;3,93;3,9333544467178454
1883;3,78;3,9236000000000013;3,9069428773479764
1884;4,11;3,8411000000000013;3,98059403389347
1885;3,77;4,088000000000003;4,00290069445097
1886;3,85;3,776899999999999;3,938635990946273
1887;4,21;3,863400000000001;3,889397829960582
1888;3,97;4,008299999999998;4,042202150763403
1889;4,38;3,9274000000000013;3,937518231977976
1890;4,41;4,059000000000002;3,9285460939776797
1891;3,82;4,020599999999999;3,968829522427801
1892;3,63;3,7447000000000012;3,919429207319767
1893;3,97;3,9239999999999986;3,9144263672977004
1894;4,0;3,8688000000000016;3,929902778502192
1895;3,96;3,8143000000000007;3,96333498763951
1896;4,21;3,9751999999999983;3,996601950811942
1897;4,36;3,9408000000000016;3,9635832173144454
1898;3,08;3,841;3,951650130027631
1899;3,92;3,9422000000000024;3,891642592302971
1900;3,37;3,8316999999999997;3,9005162087143974
1901;3,68;3,657100000000001;3,8957534865368846
1902;3,93;3,820999999999998;3,9201993382929663
1903;4,38;4,081600000000002;3,944123282887622
1904;3,94;4,372700000000005;4,092606215340242
1905;4,12;3,945299999999999;3,9198033096991165
1906;4,62;4,0066;3,9522875121462144
1907;4,06;3,7445;3,901989901253219
1908;4,0;3,8789999999999996;3,9322621563079005
1909;4,05;4,1466;4,027485704955486
1910;4,14;4,0059000000000005;3,9317470868949593
1911;3,63;3,933600000000001;3,9304267124195356
1912;3,77;3,9484999999999992;3,9720110205739365
1913;4,05;3,999400000000002;3,857078702405099
1914;3,85;3,9576999999999973;3,903889037119738
1915;0,0;3,6137999999999977;3,945262947303054
1916;3,6;3,775899999999999;3,886770777204386
1917;4,12;4,005299999999998;3,937750093933707
1918;3,96;3,96;3,9691716171592804
1919;4,14;4,3482;3,857100566400089
1920;3,87;3,8878;3,9105872070167207
1921;4,06;4,2726;4,15080347022344
1922;3,54;3,0507999999999993;3,9576246004269433
1923;4,35;4,188900000000003;4,1055367817607795
1924;3,67;3,8075999999999994;3,9244925549378484
1925;3,21;3,7622999999999998;3,9392708526252926
1926;3,97;4,0721;3,960570566554664
1927;4,02;3,782900000000002;3,8975203395081497
1928;4,08;4,0020999999999995;3,9853968350554654
1929;3,65;3,8984000000000014;3,960711439211918
1930;3,91;3,908600000000001;3,886262808724588
1931;4,0;4,0170999999999975;3,855797863528806
1932;3,54;4,0678;4,008970034869465
1933;4,12;4,091700000000006;3,926949592709132
1934;3,66;3,978700000000001;3,9765931211962915
1935;3,85;3,9869000000000003;3,931336042809748
1936;4,09;3,850100000000001;3,978858163120197
1937;4,05;3,886100000000003;4,013412671802267
1938;3,02;3,7133999999999996;3,886779232002978
1939;3,85;3,9995999999999987;4,076986394369823
1940;4,14;4,0456;3,95577930140625
1941;3,92;3,7638999999999987;3,9518674853991116
1942;4,36;4,285700000000002;4,068290803599687
1943;4,18;3,978799999999998;3,9487129190204264
1944;3,89;4,0238;3,9398941727872483
1945;4,27;4,0238;3,9597068077209876
1946;4,21;3,7351;3,9784829183927695
1947;3,52;3,8991999999999996;3,9220250122510105
1948;4,21;3,915800000000001;3,9602996031289477
1949;4,22;3,8727000000000023;3,957952255841229
1950;3,1;3,8876000000000004;3,9070014480263273
1951;4,1;3,8778;3,8988581495542793
1952;3,71;3,9515999999999987;3,972314076175895
1953;4,32;4,1088;3,994573049928322
1954;3,63;4,071300000000002;3,917685592666485
1955;3,85;3,7644999999999986;3,8934508124369778
1956;4,53;3,9221000000000004;3,9589851967106844
1957;4,06;4,1486;3,9890382690469997
1958;3,83;3,9367;3,945059125995316
1959;4,26;3,958499999999998;3,9465321481611237
1960;3,81;3,816200000000001;3,9621039092261654
1961;4,0;3,9175;3,9438764740986008
1962;3,81;3,9067000000000003;3,9013623717533887
1963;3,97;3,8003000000000005;3,928188026361667
1964;3,87;3,8824000000000023;3,921114757872324
1965;3,96;3,9629999999999996;3,9410106370822975
1966;4,07;4,167000000000001;4,016185876205425
1967;4,08;3,959799999999999;3,9296697631466335
1968;3,83;3,884800000000001;3,9546132961272478
1969;3,82;3,8316000000000003;3,9944659928648103
1970;4,09;4,044600000000001;3,9922985247948466
1971;3,74;3,9676000000000027;3,915784750178785
1972;4,08;3,8874999999999993;3,923640567218671
1973;4,5;4,1396999999999995;3,8589006104447474
1974;3,91;3,9592000000000014;3,990795200974902
1975;3,7;3,8682999999999996;3,945288465860429
1976;4,03;3,9533999999999994;3,94199618332214
1977;4,22;4,027000000000002;3,9996471611413975
1978;3,88;3,9240999999999984;3,95817710274662
1979;3,97;3,969400000000001;3,9228931609406583
1980;3,39;3,9205999999999985;3,943493496580899
1981;4,2;3,641100000000002;3,917230647822074
1982;3,84;3,9251999999999976;3,976592904544331
1983;3,54;3,9145000000000003;3,898633212328943
1984;3,69;3,802699999999999;3,888139038426171
1985;4,32;3,8704999999999994;3,979849367358446
1986;3,58;3,755899999999999;3,8772604955132053
1987;3,87;3,9965999999999973;3,8660094133197185
1988;3,76;3,8450999999999986;3,8916955430363975
1989;3,63;3,8098999999999994;3,9409054405054302
1990;3,77;3,886699999999999;3,8562100054135087
1991;3,85;3,9059;3,925736379802184
1992;4,06;4,067700000000001;4,04980698251263
1993;4,04;3,9649;3,918045283586324
1994;4,13;3,856899999999998;3,9124455538255662
1995;3,88;3,924000000000003;3,9109448192712657
1996;4,01;3,821399999999999;3,8698853964389603
1997;4,16;4,052;3,9545283393247814
1998;3,88;4,082599999999999;4,009553320431912
1999;4,09;3,972500000000002;3,8929721617715725
2000;4,35;3,7742999999999984;3,942000641286745
2001;3,09;3,834200000000001;3,92162106634344
2002;3,94;4,1217999999999995;3,980303219209394
2003;3,48;3,886100000000001;3,92897171172231
2004;3,99;4,139100000000001;4,044053634726694
2005;3,55;3,9193999999999987;3,9077641288683194
2006;4,04;3,928499999999998;3,880073521075756
2007;4,03;3,8772;3,946771156483188
2008;3,8;3,950100000000004;3,9151356856774235
2009;3,94;3,792100000000001;3,9010834110459895
2010;3,97;3,903999999999998;3,9399166077856558
2011;3,89;3,8475;3,914965762109983
2012;3,9;3,9818000000000002;3,9079564086988956
2013;4,18;3,8898000000000006;3,966481926588493
2014;4,25;4,262800000000004;4,005251257078102
2015;4,03;4,0646;3,967029712300457
2016;3,99;3,9426999999999968;3,9288331316810026
2017;4,34;4,027099999999997;3,9183626731873753
2018;4,01;3,9520000000000004;3,9209970819535416
2019;4,12;4,012799999999998;3,89660235940367
2020;3,82;4,0388;3,9644990049597575
2021;3,84;3,828300000000001;3,925189610863701
2022;3,16;4,023200000000003;3,954032958569006
2023;3,35;3,7670000000000012;3,876987326425045
2024;4,11;3,9623000000000004;3,899470121418121
2025;4,26;4,041700000000002;3,99839733027971
2026;3,83;4,129900000000001;3,9714338449362736
2027;4,22;3,9321;3,925034554774633
2028;3,98;3,9151999999999982;3,9355550571092595
2029;3,89;3,9171999999999993;3,930483381888707
2030;4,02;3,785199999999999;3,872839739817989
2031;3,75;3,9398000000000017;3,9448826043425096
2032;3,49;3,8633999999999986;3,9164043146880347
2033;3,93;3,9695000000000022;3,8957716735432166
2034;3,76;3,8775999999999997;3,9451493909005717
2035;4,28;4,042599999999998;3,9537012773663536
2036;4,25;4,156800000000001;4,085936624451992
2037;3,4;3,850899999999998;3,9142919205242896
2038;3,5;3,8907;3,9219046083029667
2039;3,71;3,7571000000000017;3,8824877714220616
2040;3,82;3,8268000000000018;3,9267410804870035
2041;3,68;3,845800000000001;3,916158819179776
2042;3,91;3,9665;3,9361843427984695
2043;4,51;4,2277;4,2034197127129325
2044;3,99;3,7582999999999998;3,9303683117063204
2045;3,93;3,8133;3,9053743804885075
2046;2,94;3,916400000000001;3,9541970127983888
2047;4,06;3,8832999999999993;3,9271076731972223
2048;3,75;3,895200000000001;3,9238873286062868
2049;4,06;4,095400000000005;3,91578955832218
2050;3,69;3,8540000000000005;3,92871789015867
2051;3,86;3,7880999999999987;3,885809935302496
2052;3,71;3,725799999999998;3,9333118834231686
2053;4,17;4,076199999999999;3,978481431837272
2054;3,92;3,9971999999999985;3,9301085810750553
2055;3,84;4,019199999999999;3,930690558582973
2056;3,32;3,5349;3,9107886207031726
2057;4,23;3,977;3,9450119824763474
2058;4,08;3,799599999999998;3,8936969843073057
2059;3,98;3,9525000000000006;3,8997867615131234
2060;3,78;3,9331999999999976;3,986316424995195
2061;4,22;4,0002;3,927039534245621
2062;3,95;4,1347000000000005;4,037331059164368
2063;4,33;4,097799999999999;4,141704376511903
2064;3,8;3,941;3,946737829772548
2065;3,2;4,063799999999998;3,89518408334583
2066;4,59;4,3116;3,892786288709056
2067;4,29;3,928;3,9111458748919175
2068;4,28;4,343700000000006;3,9263313553557158
2069;4,05;4,086500000000001;3,8667011838476464
2070;3,92;3,720999999999997;3,935227507638789
2071;3,68;3,835099999999999;3,894424398341393
2072;3,91;3,7727000000000004;3,88247793303945
2073;4,43;4,029500000000002;3,9399485447131175
2074;3,22;3,804600000000001;3,903104545560205
2075;4,0;3,930600000000002;3,8914165571940584
2076;3,82;3,8303;3,933629083264043
2077;3,49;3,603499999999999;3,926344418980963
2078;3,41;3,7328999999999986;3,8924496691183363
2079;4,2;4,199600000000002;4,184457142742515
2080;3,77;3,7415999999999987;3,91580525193842
2081;3,76;3,7887999999999993;3,901857482044214
2082;4,11;3,867099999999999;3,9080309462467344
2083;4,01;3,9235999999999978;3,9503488548819607
2084;3,93;3,7747000000000015;3,914528177706634
2085;4,3;4,097199999999997;3,996894571800184
2086;3,81;3,9328000000000016;3,9069059558363084
2087;4,2;4,031000000000002;4,009020401617908
2088;3,53;3,9464000000000006;3,9452230957368135
2089;4,08;3,907399999999999;3,9357521664722652
2090;4,17;3,9509000000000003;3,9540692592817983
2091;3,65;3,8491999999999997;3,9365415205495187
2092;4,16;4,1499999999999995;3,9398736831022774
2093;4,04;4,045999999999998;3,8740627764766917
2094;3,8;3,9320000000000004;3,9184557193584846
2095;4,08;3,9998999999999993;3,9101267554998005
2096;3,82;3,908299999999999;3,8696944188474127
2097;3,69;3,9204999999999988;3,8900035763413134
2098;4,05;4,057600000000001;3,98997268967849
2099;4,0;3,7876;3,916865944487128
2100;3,87;3,8231000000000006;3,9454058365189617
2101;4,35;3,867799999999999;3,8912330402522173
2102;4,07;3,9251;3,9562364487257806
2103;4,17;3,9216999999999977;3,8807329386847624
2104;4,0;3,926900000000001;3,9080596741396585
2105;4,07;4,0233000000000025;3,9648848689927814
2106;4,14;3,9586000000000006;3,934100212141048
2107;3,73;3,926099999999999;3,9031887997057613
2108;3,91;3,8813000000000013;3,8883186428369174
2109;3,97;3,916699999999999;3,9074931335137615
2110;3,7;3,956500000000002;3,9543369901291876
2111;3,78;3,9464999999999986;3,9348842605094543
2112;4,21;3,974099999999999;4,000242839769565
2113;3,79;3,7923;3,9169788262581253
2114;3,36;3,7584999999999966;3,9332940130157823
2115;3,27;3,8259999999999987;3,904266005374591
2116;3,81;3,6647999999999983;3,870656933899835
2117;3,49;4,0504000000000016;3,9933349535646157
2118;3,57;4,040899999999999;3,983365558108125
2119;3,64;3,9099999999999993;3,92555973361182
2120;3,69;3,983;3,906941739020808
2121;4,37;3,9261999999999997;3,9922531213294343
2122;3,5;3,822100000000002;3,926216168540769
2123;3,74;3,9715000000000003;3,8603057618724135
2124;3,84;3,916400000000002;3,9311765991881393
2125;4,02;3,7262999999999993;3,98420524350868
2126;3,36;3,949499999999999;3,905802642159067
2127;4,1;3,9181;3,9425486677527473
2128;3,75;3,9001;3,8988925557959293
2129;4,21;4,2109;3,9550313979349356
2130;3,6;3,8842999999999996;3,9304535030666803
2131;3,62;3,8189000000000006;3,912906969275661
2132;4,41;4,042299999999999;3,9653897591732687
2133;4,36;4,170799999999999;4,1191025514092505
2134;3,92;3,948899999999999;3,895949369736362
2135;4,45;4,028999999999999;3,9662054460376552
2136;4,14;4,1067;3,972671642030434
2137;4,14;3,8536999999999995;3,9378696064464354
2138;3,59;3,9726000000000026;3,924572716879576
2139;3,71;3,9112999999999998;3,9510531086489182
2140;3,43;3,9514;3,9253127608411464
2141;3,8;3,8858000000000006;3,9431631409709293
2142;3,84;4,008799999999999;4,042655598421883
2143;3,32;3,9057999999999997;3,9256346790229397
2144;4,22;4,109600000000001;4,053301603727331
2145;3,93;4,0021;3,9494510376815652
2146;3,55;4,059800000000001;4,085628360934394
2147;3,62;3,9906999999999986;3,930309764035738
2148;4,06;3,901100000000001;3,928069350542381
2149;4,0;4,014400000000003;3,86741844954766
2150;4,01;3,863499999999998;3,930530693515635
2151;3,78;4,072799999999998;3,9816005688695664
2152;3,93;3,681599999999999;3,8816166215421894
2153;3,72;3,8996999999999997;3,9270241347626555
2154;3,72;3,7388999999999974;3,8704615497297006
2155;3,93;4,031700000000001;3,896371907988172
2156;3,67;3,8124999999999987;3,8906380842930437
2157;3,61;3,7786;3,8994209037279175
2158;4,16;4,088699999999999;3,8488693001980065
2159;4,22;4,1240000000000006;4,128654378973747
2160;4,23;3,979400000000001;3,9014935761214677
2161;4,25;3,901199999999999;4,119529354649988
2162;3,89;3,8143999999999987;3,85346047357345
2163;3,88;3,994000000000001;4,013808543076588
2164;4,13;3,9106999999999994;3,9019695632418476
2165;3,67;3,773900000000001;3,8648395459017095
2166;4,41;4,321299999999999;3,900113712242934
2167;4,52;4,007700000000001;3,9659398089761986
2168;3,79;3,9158;3,944485484545237
2169;3,9;3,8401;3,9047512950028263
2170;4,2;3,801700000000002;3,900201329945429
2171;3,64;3,954100000000001;3,914038014446173
2172;4,06;3,9098999999999995;3,9286917147960914
2173;4,34;4,319200000000007;3,925228476417642
2174;3,93;3,8295999999999997;3,888655118678058
2175;4,25;4,004800000000002;4,011771115411127
2176;4,09;4,0108;3,854259039749963
2177;4,12;4,003300000000001;4,088010452952103
2178;4,22;4,0245;3,9573790291656192
2179;4,07;3,8374000000000006;3,9064496629460077
2180;3,84;3,964799999999999;3,9599652593954056
2181;3,91;4,051999999999998;3,9481226760087433
2182;4,29;4,027899999999998;3,9911286321005877
2183;4,21;4,0280999999999985;3,9088649277509173
2184;4,25;3,8280000000000025;3,88937430378463
2185;4,11;4,026399999999999;4,014525801377747
2186;3,4;3,8850999999999987;3,940076645563459
2187;4,36;3,9206000000000008;3,8834922777073824
2188;4,25;3,976000000000001;3,915097969799641
2189;3,12;3,817300000000001;3,932474203089088
2190;3,47;3,747;3,931899542329657
2191;3,98;4,049900000000003;3,9077113899587244
2192;4,34;3,8810999999999996;3,9288723733588125
2193;3,0;3,8368000000000033;3,898157868875668
2194;3,72;3,6779000000000015;3,9178459402199763
2195;3,94;3,9125000000000028;3,913220068192007
2196;3,91;4,094999999999999;3,847510661796446
2197;3,84;3,803100000000001;3,9140745345620296
2198;3,99;3,870599999999998;3,9931676866022463
2199;3,87;3,8971000000000005;3,9345225610207732
2200;3,86;3,909700000000002;3,904404311393557
2201;3,68;3,9365000000000006;3,9161651947994995
2202;4,09;3,8146;3,8760521137504123
2203;4,2;3,8619;3,9650248931607806
2204;3,59;3,9677000000000024;3,9476011740479073
2205;3,93;3,889200000000001;3,8914552105935125
2206;4,22;3,8594;3,939625843705555
2207;3,86;3,9125000000000028;4,027924023134402
2208;3,68;3,6863;3,855533433994664
2209;4,18;3,977600000000002;3,853721223278037
2210;4,22;3,9793000000000003;3,940801111812208
2211;4,44;3,9032000000000004;4,02914275622404
2212;4,07;3,9445999999999994;3,913122547073322
2213;3,7;3,9045999999999994;3,911548336416736
2214;3,99;3,9857999999999993;3,875513445275139
2215;3,72;3,8598999999999988;3,94035825082108
2216;3,45;3,7052000000000005;3,900597706625785
2217;4,11;3,8631999999999995;3,916964853074851
2218;4,18;3,864499999999999;3,9191491740994158
2219;4,25;3,9102999999999986;3,9751922534314144
2220;4,17;3,9533999999999994;3,9193524566591136
2221;4,08;4,143799999999998;3,9303235774641028
2222;3,12;4,010499999999999;3,9765877528203104
2223;4,07;3,972299999999999;3,910903483628727
2224;4,02;3,9549999999999996;3,9781694535095333
